Id,label
5578,pos
5579,pos
5580,pos
5581,pos
5582,pos
5583,pos
5584,pos
5585,neg
5586,neg
5587,pos
5588,neg
5589,neg
5590,pos
5591,pos
5592,neg
5593,neg
5594,pos
5595,pos
5596,pos
5597,pos
5598,pos
5599,pos
5600,neg
5601,pos
5602,pos
5603,pos
5604,pos
5605,pos
5606,pos
5607,pos
5608,pos
5609,pos
5610,pos
5611,pos
5612,pos
5613,pos
5614,pos
5615,pos
5616,pos
5617,pos
5618,pos
5619,pos
5620,pos
5621,pos
5622,neg
5623,pos
5624,neg
5625,pos
5626,neg
5627,pos
5628,pos
5629,pos
5630,pos
5631,pos
5632,pos
5633,pos
5634,neg
5635,pos
5636,neg
5637,pos
5638,pos
5639,neg
5640,pos
5641,pos
5642,pos
5643,pos
5644,pos
5645,pos
5646,pos
5647,neg
5648,pos
5649,pos
5650,pos
5651,pos
5652,pos
5653,pos
5654,pos
5655,pos
5656,pos
5657,pos
5658,pos
5659,pos
5660,pos
5661,pos
5662,pos
5663,pos
5664,pos
5665,pos
5666,pos
5667,pos
5668,pos
5669,pos
5670,neg
5671,pos
5672,pos
5673,pos
5674,pos
5675,pos
5676,neg
5677,pos
5678,neg
5679,pos
5680,pos
5681,pos
5682,pos
5683,pos
5684,pos
5685,pos
5686,pos
5687,pos
5688,pos
5689,pos
5690,neg
5691,neg
5692,neg
5693,pos
5694,pos
5695,pos
5696,pos
5697,pos
5698,pos
5699,neg
5700,pos
5701,pos
5702,pos
5703,pos
5704,pos
5705,pos
5706,pos
5707,pos
5708,pos
5709,pos
5710,pos
5711,pos
5712,pos
5713,pos
5714,pos
5715,pos
5716,neg
5717,pos
5718,pos
5719,pos
5720,pos
5721,pos
5722,pos
5723,pos
5724,pos
5725,pos
5726,pos
5727,pos
5728,pos
5729,pos
5730,pos
5731,pos
5732,pos
5733,neg
5734,pos
5735,pos
5736,neg
5737,pos
5738,pos
5739,pos
5740,pos
5741,pos
5742,pos
5743,pos
5744,pos
5745,neg
5746,pos
5747,pos
5748,neg
5749,pos
5750,pos
5751,pos
5752,neg
5753,pos
5754,pos
5755,pos
5756,pos
5757,pos
5758,neg
5759,pos
5760,pos
5761,pos
5762,pos
5763,pos
5764,pos
5765,pos
5766,pos
5767,pos
5768,neg
5769,pos
5770,pos
5771,pos
5772,pos
5773,neg
5774,pos
5775,pos
5776,pos
5777,pos
5778,pos
5779,pos
5780,pos
5781,pos
5782,pos
5783,pos
5784,pos
5785,pos
5786,pos
5787,neg
5788,pos
5789,pos
5790,pos
5791,neg
5792,pos
5793,pos
5794,pos
5795,pos
5796,pos
5797,pos
5798,pos
5799,pos
5800,neg
5801,pos
5802,pos
5803,neg
5804,pos
5805,pos
5806,pos
5807,pos
5808,neg
5809,pos
5810,pos
5811,pos
5812,pos
5813,neg
5814,pos
5815,pos
5816,neg
5817,pos
5818,pos
5819,pos
5820,pos
5821,pos
5822,neg
5823,pos
5824,pos
5825,pos
5826,pos
5827,pos
5828,pos
5829,pos
5830,pos
5831,pos
5832,pos
5833,neg
5834,pos
5835,pos
5836,pos
5837,pos
5838,pos
5839,pos
5840,pos
5841,pos
5842,pos
5843,pos
5844,pos
5845,pos
5846,pos
5847,pos
5848,pos
5849,pos
5850,pos
5851,pos
5852,pos
5853,pos
5854,neg
5855,pos
5856,pos
5857,pos
5858,neg
5859,neg
5860,pos
5861,pos
5862,pos
5863,pos
5864,pos
5865,pos
5866,pos
5867,pos
5868,pos
5869,neg
5870,pos
5871,pos
5872,pos
5873,neg
5874,pos
5875,pos
5876,pos
5877,pos
5878,pos
5879,pos
5880,pos
5881,pos
5882,pos
5883,pos
5884,pos
5885,pos
5886,pos
5887,pos
5888,pos
5889,pos
5890,pos
5891,neg
5892,pos
5893,pos
5894,pos
5895,pos
5896,pos
5897,pos
5898,pos
5899,pos
5900,neg
5901,pos
5902,pos
5903,neg
5904,pos
5905,pos
5906,pos
5907,neg
5908,pos
5909,pos
5910,neg
5911,pos
5912,pos
5913,pos
5914,pos
5915,pos
5916,pos
5917,pos
5918,pos
5919,pos
5920,pos
5921,pos
5922,pos
5923,pos
5924,pos
5925,pos
5926,pos
5927,pos
5928,pos
5929,pos
5930,pos
5931,pos
5932,pos
5933,pos
5934,pos
5935,pos
5936,pos
5937,pos
5938,pos
5939,pos
5940,pos
5941,neg
5942,neg
5943,pos
5944,pos
5945,pos
5946,pos
5947,pos
5948,pos
5949,neg
5950,pos
5951,pos
5952,pos
5953,pos
5954,pos
5955,pos
5956,pos
5957,pos
5958,pos
5959,pos
5960,pos
5961,pos
5962,pos
5963,pos
5964,pos
5965,pos
5966,pos
5967,pos
5968,pos
5969,pos
5970,pos
5971,neg
5972,pos
5973,pos
5974,pos
5975,pos
5976,pos
5977,pos
5978,pos
5979,pos
5980,pos
5981,pos
5982,neg
5983,pos
5984,pos
5985,pos
5986,pos
5987,pos
5988,pos
5989,pos
5990,neg
5991,pos
5992,pos
5993,pos
5994,pos
5995,neg
5996,neg
5997,pos
5998,pos
5999,neg
6000,neg
6001,pos
6002,pos
6003,pos
6004,pos
6005,pos
6006,pos
6007,pos
6008,pos
6009,pos
6010,pos
6011,pos
6012,pos
6013,pos
6014,pos
6015,pos
6016,pos
6017,pos
6018,pos
6019,pos
6020,pos
6021,neg
6022,pos
6023,pos
6024,pos
6025,pos
6026,pos
6027,pos
6028,pos
6029,pos
6030,pos
6031,pos
6032,pos
6033,pos
6034,pos
6035,pos
6036,pos
6037,pos
6038,pos
6039,neg
6040,pos
6041,pos
6042,pos
6043,pos
6044,pos
6045,neg
6046,neg
6047,pos
6048,pos
6049,pos
6050,pos
6051,pos
6052,pos
6053,pos
6054,pos
6055,pos
6056,pos
6057,pos
6058,pos
6059,pos
6060,pos
6061,pos
6062,pos
6063,pos
6064,pos
6065,pos
6066,pos
6067,pos
6068,pos
6069,pos
6070,pos
6071,pos
6072,pos
6073,pos
6074,pos
6075,pos
6076,pos
6077,pos
6078,neg
6079,pos
6080,pos
6081,pos
6082,pos
6083,pos
6084,pos
6085,pos
6086,pos
6087,neg
6088,pos
6089,pos
6090,pos
6091,pos
6092,pos
6093,pos
6094,pos
6095,pos
6096,pos
6097,pos
6098,pos
6099,pos
6100,pos
6101,neg
6102,pos
6103,pos
6104,pos
6105,pos
6106,neg
6107,pos
6108,pos
6109,neg
6110,pos
6111,pos
6112,pos
6113,pos
6114,pos
6115,pos
6116,pos
6117,pos
6118,pos
6119,pos
6120,pos
6121,neg
6122,pos
6123,neg
6124,pos
6125,pos
6126,pos
6127,pos
6128,pos
6129,pos
6130,pos
6131,pos
6132,neg
6133,pos
6134,pos
6135,pos
6136,pos
6137,pos
6138,pos
6139,pos
6140,pos
6141,pos
6142,pos
6143,pos
6144,pos
6145,neg
6146,neg
6147,pos
6148,pos
6149,pos
6150,pos
6151,pos
6152,pos
6153,pos
6154,neg
6155,pos
6156,pos
6157,pos
6158,pos
6159,pos
6160,pos
6161,pos
6162,pos
6163,pos
6164,pos
6165,neg
6166,pos
6167,pos
6168,neg
6169,pos
6170,pos
6171,pos
6172,pos
6173,pos
6174,pos
6175,pos
6176,pos
6177,pos
6178,pos
6179,neg
6180,pos
6181,pos
6182,pos
6183,pos
6184,pos
6185,pos
6186,pos
6187,pos
6188,neg
6189,neg
6190,neg
6191,pos
6192,pos
6193,pos
6194,pos
6195,pos
6196,pos
6197,pos
6198,pos
6199,pos
6200,pos
6201,pos
6202,pos
6203,pos
6204,pos
6205,pos
6206,neg
6207,pos
6208,pos
6209,pos
6210,pos
6211,neg
6212,neg
6213,pos
6214,neg
6215,pos
6216,pos
6217,pos
6218,pos
6219,pos
6220,neg
6221,pos
6222,pos
6223,pos
6224,pos
6225,pos
6226,pos
6227,pos
6228,pos
6229,pos
6230,pos
6231,pos
6232,pos
6233,pos
6234,pos
6235,pos
6236,pos
6237,pos
6238,neg
6239,pos
6240,pos
6241,pos
6242,pos
6243,pos
6244,pos
6245,neg
6246,pos
6247,pos
6248,pos
6249,pos
6250,pos
6251,pos
6252,pos
6253,pos
6254,pos
6255,pos
6256,pos
6257,neg
6258,pos
6259,pos
6260,pos
6261,pos
6262,pos
6263,pos
6264,pos
6265,pos
6266,pos
6267,pos
6268,pos
6269,pos
6270,pos
6271,pos
6272,pos
6273,pos
6274,pos
6275,pos
6276,pos
6277,pos
6278,pos
6279,pos
6280,pos
6281,pos
6282,pos
6283,neg
6284,pos
6285,pos
6286,pos
6287,pos
6288,pos
6289,pos
6290,pos
6291,pos
6292,pos
6293,neg
6294,pos
6295,pos
6296,pos
6297,pos
6298,pos
6299,pos
6300,pos
6301,pos
6302,pos
6303,pos
6304,neg
6305,pos
6306,pos
6307,pos
6308,pos
6309,pos
6310,pos
6311,pos
6312,pos
6313,pos
6314,pos
6315,pos
6316,pos
6317,pos
6318,pos
6319,pos
6320,pos
6321,pos
6322,pos
6323,pos
6324,pos
6325,pos
6326,pos
6327,pos
6328,pos
6329,pos
6330,pos
6331,pos
6332,pos
6333,pos
6334,pos
6335,pos
6336,pos
6337,pos
6338,pos
6339,pos
6340,pos
6341,neg
6342,pos
6343,pos
6344,pos
6345,pos
6346,pos
6347,pos
6348,pos
6349,pos
6350,pos
6351,pos
6352,pos
6353,pos
6354,neg
6355,neg
6356,pos
6357,pos
6358,pos
6359,neg
6360,pos
6361,pos
6362,pos
6363,pos
6364,pos
6365,pos
6366,pos
6367,pos
6368,pos
6369,neg
6370,pos
6371,pos
6372,pos
6373,pos
6374,pos
6375,neg
6376,pos
6377,pos
6378,pos
6379,pos
6380,neg
6381,pos
6382,pos
6383,pos
6384,neg
6385,pos
6386,neg
6387,pos
6388,pos
6389,pos
6390,pos
6391,pos
6392,pos
6393,pos
6394,pos
6395,neg
6396,neg
6397,pos
6398,pos
6399,pos
6400,neg
6401,pos
6402,pos
6403,pos
6404,pos
6405,pos
6406,pos
6407,pos
6408,pos
6409,pos
6410,neg
6411,pos
6412,pos
6413,pos
6414,pos
6415,neg
6416,pos
6417,pos
6418,pos
6419,pos
6420,pos
6421,pos
6422,pos
6423,pos
6424,pos
6425,pos
6426,neg
6427,pos
6428,pos
6429,neg
6430,pos
6431,pos
6432,neg
6433,pos
6434,pos
6435,pos
6436,pos
6437,neg
6438,pos
6439,pos
6440,pos
6441,pos
6442,pos
6443,pos
6444,pos
6445,pos
6446,neg
6447,pos
6448,pos
6449,pos
6450,pos
6451,pos
6452,pos
6453,neg
6454,pos
6455,pos
6456,pos
6457,neg
6458,pos
6459,neg
6460,pos
6461,pos
6462,pos
6463,pos
6464,pos
6465,pos
6466,pos
6467,neg
6468,pos
6469,neg
6470,pos
6471,pos
6472,neg
6473,neg
6474,pos
6475,pos
6476,pos
6477,pos
6478,pos
6479,neg
6480,neg
6481,pos
6482,neg
6483,pos
6484,pos
6485,neg
6486,neg
6487,pos
6488,pos
6489,neg
6490,pos
6491,pos
6492,neg
6493,pos
6494,neg
6495,pos
6496,pos
6497,pos
6498,neg
6499,pos
6500,neg
6501,pos
6502,neg
6503,pos
6504,pos
6505,pos
6506,pos
6507,pos
6508,pos
6509,pos
6510,pos
6511,pos
6512,pos
6513,pos
6514,neg
6515,pos
6516,pos
6517,pos
6518,pos
6519,pos
6520,pos
6521,pos
6522,pos
6523,pos
6524,pos
6525,pos
6526,pos
6527,pos
6528,pos
6529,pos
6530,neg
6531,pos
6532,pos
6533,pos
6534,pos
6535,pos
6536,pos
6537,pos
6538,pos
6539,pos
6540,pos
6541,pos
6542,pos
6543,pos
6544,pos
6545,pos
6546,pos
6547,pos
6548,neg
6549,pos
6550,pos
6551,pos
6552,neg
6553,pos
6554,pos
6555,pos
6556,pos
6557,pos
6558,pos
6559,pos
6560,pos
6561,pos
6562,pos
6563,neg
6564,neg
6565,pos
6566,pos
6567,pos
6568,pos
6569,pos
6570,pos
6571,pos
6572,pos
6573,pos
6574,neg
6575,pos
6576,pos
6577,neg
6578,pos
6579,pos
6580,neg
6581,pos
6582,neg
6583,pos
6584,pos
6585,pos
6586,pos
6587,pos
6588,pos
6589,pos
6590,pos
6591,pos
6592,pos
6593,pos
6594,pos
6595,pos
6596,pos
6597,neg
6598,pos
6599,pos
6600,pos
6601,pos
6602,pos
6603,pos
6604,pos
6605,pos
6606,pos
6607,pos
6608,pos
6609,pos
6610,pos
6611,neg
6612,pos
6613,pos
6614,pos
6615,pos
6616,pos
6617,neg
6618,pos
6619,neg
6620,pos
6621,pos
6622,pos
6623,pos
6624,pos
6625,neg
6626,pos
6627,neg
6628,pos
6629,pos
6630,pos
6631,pos
6632,pos
6633,pos
6634,pos
6635,pos
6636,pos
6637,pos
6638,pos
6639,pos
6640,neg
6641,neg
6642,pos
6643,pos
6644,pos
6645,neg
6646,pos
6647,pos
6648,neg
6649,neg
6650,pos
6651,neg
6652,pos
6653,pos
6654,pos
6655,neg
6656,pos
6657,neg
6658,pos
6659,pos
6660,pos
6661,pos
6662,neg
6663,pos
6664,pos
6665,pos
6666,pos
6667,pos
6668,pos
6669,pos
6670,neg
6671,pos
6672,pos
6673,pos
6674,pos
6675,pos
6676,pos
6677,pos
6678,pos
6679,neg
6680,neg
6681,neg
6682,pos
6683,pos
6684,pos
6685,pos
6686,pos
6687,neg
6688,pos
6689,pos
6690,neg
6691,pos
6692,pos
6693,pos
6694,neg
6695,pos
6696,pos
6697,pos
6698,neg
6699,neg
6700,pos
6701,neg
6702,neg
6703,pos
6704,pos
6705,pos
6706,pos
6707,pos
6708,pos
6709,pos
6710,pos
6711,pos
6712,pos
6713,pos
6714,pos
6715,neg
6716,pos
6717,pos
6718,pos
6719,pos
6720,pos
6721,pos
6722,neg
6723,pos
6724,pos
6725,pos
6726,pos
6727,pos
6728,pos
6729,pos
6730,pos
6731,pos
6732,pos
6733,pos
6734,pos
6735,pos
6736,pos
6737,pos
6738,neg
6739,pos
6740,pos
6741,pos
6742,pos
6743,pos
6744,neg
6745,pos
6746,neg
6747,neg
6748,neg
6749,pos
6750,pos
6751,pos
6752,neg
6753,neg
6754,pos
6755,pos
6756,pos
6757,pos
6758,pos
6759,pos
6760,pos
6761,neg
6762,pos
6763,pos
6764,pos
6765,pos
6766,pos
6767,neg
6768,pos
6769,pos
6770,neg
6771,pos
6772,pos
6773,pos
6774,neg
6775,pos
6776,pos
6777,pos
6778,pos
6779,pos
6780,pos
6781,pos
6782,pos
6783,neg
6784,pos
6785,neg
6786,pos
6787,pos
6788,pos
6789,pos
6790,neg
6791,pos
6792,pos
6793,pos
6794,pos
6795,pos
6796,pos
6797,neg
6798,pos
6799,neg
6800,neg
6801,pos
6802,neg
6803,pos
6804,pos
6805,pos
6806,neg
6807,pos
6808,pos
6809,pos
6810,pos
6811,pos
6812,neg
6813,pos
6814,neg
6815,pos
6816,pos
6817,pos
6818,pos
6819,pos
6820,pos
6821,pos
6822,pos
6823,pos
6824,pos
6825,pos
6826,pos
6827,pos
6828,pos
6829,pos
6830,pos
6831,pos
6832,pos
6833,pos
6834,pos
6835,pos
6836,pos
6837,pos
6838,pos
6839,pos
6840,pos
6841,pos
6842,pos
6843,neg
6844,pos
6845,pos
6846,neg
6847,pos
6848,pos
6849,pos
6850,pos
6851,pos
6852,neg
6853,pos
6854,pos
6855,pos
6856,pos
6857,pos
6858,neg
6859,pos
6860,pos
6861,pos
6862,pos
6863,pos
6864,pos
6865,pos
6866,pos
6867,pos
6868,pos
6869,pos
6870,pos
6871,pos
6872,pos
6873,pos
6874,pos
6875,pos
6876,neg
6877,pos
6878,pos
6879,pos
6880,pos
6881,pos
6882,pos
6883,pos
6884,pos
6885,pos
6886,pos
6887,neg
6888,pos
6889,pos
6890,pos
6891,neg
6892,pos
6893,pos
6894,neg
6895,pos
6896,pos
6897,neg
6898,pos
6899,pos
6900,pos
6901,pos
6902,neg
6903,pos
6904,pos
6905,pos
6906,pos
6907,pos
6908,pos
6909,pos
6910,neg
6911,neg
6912,pos
6913,pos
6914,pos
6915,pos
6916,pos
6917,neg
6918,pos
6919,pos
6920,pos
6921,pos
6922,pos
6923,pos
6924,pos
6925,pos
6926,pos
6927,pos
6928,pos
6929,pos
6930,pos
6931,pos
6932,neg
6933,pos
6934,pos
6935,pos
6936,pos
6937,pos
6938,pos
6939,pos
6940,pos
6941,pos
6942,pos
6943,pos
6944,pos
6945,pos
6946,pos
6947,neg
6948,neg
6949,pos
6950,pos
6951,neg
6952,pos
6953,pos
6954,pos
6955,neg
6956,pos
6957,pos
6958,pos
6959,pos
6960,pos
6961,pos
6962,neg
6963,pos
6964,pos
6965,pos
6966,pos
6967,pos
6968,pos
6969,pos
6970,pos
6971,pos
6972,pos
6973,pos
6974,pos
6975,pos
6976,neg
6977,pos
6978,pos
6979,pos
6980,pos
6981,pos
6982,pos
6983,pos
6984,pos
6985,pos
6986,pos
6987,pos
6988,pos
6989,pos
6990,pos
6991,pos
6992,pos
6993,pos
6994,pos
6995,pos
6996,neg
6997,pos
6998,pos
6999,neg
7000,pos
7001,pos
7002,pos
7003,pos
7004,pos
7005,pos
7006,pos
7007,pos
7008,pos
7009,pos
7010,pos
7011,neg
7012,pos
7013,neg
7014,pos
7015,pos
7016,neg
7017,pos
7018,pos
7019,pos
7020,neg
7021,neg
7022,pos
7023,pos
7024,pos
7025,pos
7026,pos
7027,pos
7028,pos
7029,pos
7030,pos
7031,pos
7032,pos
7033,pos
7034,pos
7035,pos
7036,pos
7037,pos
7038,pos
7039,pos
7040,pos
7041,pos
7042,pos
7043,neg
7044,pos
7045,pos
7046,pos
7047,pos
7048,pos
7049,pos
7050,pos
7051,pos
7052,pos
7053,pos
7054,neg
7055,pos
7056,pos
7057,pos
7058,pos
7059,pos
7060,pos
7061,pos
7062,pos
7063,pos
7064,pos
7065,pos
7066,pos
7067,pos
7068,neg
7069,pos
7070,pos
7071,pos
7072,pos
7073,pos
7074,pos
7075,pos
7076,pos
7077,pos
7078,pos
7079,pos
7080,pos
7081,pos
7082,pos
7083,pos
7084,pos
7085,pos
7086,pos
7087,pos
7088,pos
7089,pos
7090,pos
7091,pos
7092,neg
7093,neg
7094,pos
7095,pos
7096,pos
7097,pos
7098,pos
7099,pos
7100,pos
7101,pos
7102,pos
7103,pos
7104,pos
7105,pos
7106,pos
7107,neg
7108,pos
7109,pos
7110,pos
7111,pos
7112,pos
7113,pos
7114,pos
7115,pos
7116,pos
7117,pos
7118,pos
7119,pos
7120,pos
7121,neg
7122,pos
7123,pos
7124,pos
7125,pos
7126,pos
7127,pos
7128,pos
7129,pos
7130,pos
7131,pos
7132,pos
7133,neg
7134,pos
7135,pos
7136,neg
7137,pos
7138,pos
7139,pos
7140,neg
7141,neg
7142,pos
7143,pos
7144,pos
7145,pos
7146,pos
7147,pos
7148,neg
7149,pos
7150,neg
7151,pos
7152,pos
7153,pos
7154,pos
7155,pos
7156,pos
7157,pos
7158,pos
7159,pos
7160,neg
7161,pos
7162,pos
7163,pos
7164,pos
7165,neg
7166,pos
7167,pos
7168,neg
7169,pos
7170,pos
7171,pos
7172,neg
7173,pos
7174,pos
7175,neg
7176,neg
7177,pos
7178,pos
7179,pos
7180,pos
7181,pos
7182,pos
7183,pos
7184,pos
7185,neg
7186,pos
7187,neg
7188,neg
7189,neg
7190,pos
7191,pos
7192,pos
7193,pos
7194,pos
7195,pos
7196,pos
7197,pos
7198,pos
7199,neg
7200,pos
7201,neg
7202,pos
7203,pos
7204,pos
7205,pos
7206,pos
7207,pos
7208,pos
7209,pos
7210,neg
7211,pos
7212,pos
7213,neg
7214,pos
7215,pos
7216,pos
7217,pos
7218,pos
7219,pos
7220,pos
7221,pos
7222,pos
7223,pos
7224,pos
7225,pos
7226,pos
7227,neg
7228,pos
7229,pos
7230,pos
7231,pos
7232,pos
7233,pos
7234,pos
7235,pos
7236,neg
7237,pos
7238,pos
7239,pos
7240,pos
7241,pos
7242,neg
7243,pos
7244,neg
7245,neg
7246,neg
7247,pos
7248,neg
7249,pos
7250,neg
7251,pos
7252,pos
7253,pos
7254,pos
7255,pos
7256,pos
7257,pos
7258,pos
7259,pos
7260,pos
7261,pos
7262,pos
7263,pos
7264,pos
7265,pos
7266,pos
7267,pos
7268,pos
7269,pos
7270,pos
7271,pos
7272,pos
7273,pos
7274,pos
7275,pos
7276,pos
7277,pos
7278,pos
7279,pos
7280,pos
7281,pos
7282,pos
7283,pos
7284,pos
7285,pos
7286,pos
7287,pos
7288,pos
7289,pos
7290,neg
7291,pos
7292,pos
7293,pos
7294,pos
7295,pos
7296,pos
7297,pos
7298,pos
7299,pos
7300,pos
7301,pos
7302,pos
7303,pos
7304,pos
7305,pos
7306,pos
7307,pos
7308,pos
7309,pos
7310,neg
7311,pos
7312,pos
7313,neg
7314,pos
7315,pos
7316,pos
7317,neg
7318,pos
7319,pos
7320,pos
7321,pos
7322,neg
7323,pos
7324,pos
7325,pos
7326,pos
7327,pos
7328,pos
7329,pos
7330,neg
7331,pos
7332,pos
7333,neg
7334,pos
7335,neg
7336,pos
7337,pos
7338,pos
7339,pos
7340,pos
7341,pos
7342,pos
7343,pos
7344,pos
7345,pos
7346,pos
7347,pos
7348,pos
7349,pos
7350,pos
7351,pos
7352,pos
7353,neg
7354,pos
7355,pos
7356,neg
7357,pos
7358,neg
7359,pos
7360,pos
7361,pos
7362,pos
7363,pos
7364,pos
7365,pos
7366,neg
7367,pos
7368,pos
7369,pos
7370,neg
7371,pos
7372,pos
7373,neg
7374,pos
7375,pos
7376,pos
7377,pos
7378,pos
7379,pos
7380,neg
7381,pos
7382,pos
7383,pos
7384,pos
7385,pos
7386,pos
7387,pos
7388,pos
7389,pos
7390,pos
7391,neg
7392,pos
7393,pos
7394,pos
7395,pos
7396,pos
7397,pos
7398,pos
7399,pos
7400,pos
7401,pos
7402,pos
7403,pos
7404,pos
7405,pos
7406,pos
7407,pos
7408,pos
7409,pos
7410,neg
7411,pos
7412,pos
7413,pos
7414,pos
7415,pos
7416,pos
7417,pos
7418,pos
7419,pos
7420,pos
7421,pos
7422,pos
7423,pos
7424,pos
7425,neg
7426,neg
7427,pos
7428,pos
7429,neg
7430,pos
7431,neg
7432,pos
7433,pos
7434,pos
7435,pos
7436,pos
7437,pos
7438,pos
7439,pos
7440,pos
7441,pos
7442,neg
7443,pos
7444,pos
7445,neg
7446,pos
7447,pos
7448,pos
7449,pos
7450,pos
7451,pos
7452,pos
7453,pos
7454,pos
7455,pos
7456,pos
7457,pos
7458,neg
7459,pos
7460,pos
7461,pos
7462,pos
7463,pos
7464,pos
7465,pos
7466,pos
7467,pos
7468,pos
7469,pos
7470,pos
7471,pos
7472,pos
7473,pos
7474,pos
7475,pos
7476,neg
7477,neg
7478,pos
7479,pos
7480,pos
7481,pos
7482,pos
7483,pos
7484,pos
7485,pos
7486,pos
7487,pos
7488,pos
7489,pos
7490,pos
7491,pos
7492,pos
7493,pos
7494,pos
7495,pos
7496,pos
7497,pos
7498,pos
7499,pos
7500,pos
7501,pos
7502,pos
7503,pos
7504,pos
7505,neg
7506,pos
7507,neg
7508,pos
7509,pos
7510,pos
7511,pos
7512,neg
7513,pos
7514,pos
7515,pos
7516,pos
7517,pos
7518,pos
7519,pos
7520,pos
7521,pos
7522,pos
7523,neg
7524,pos
7525,pos
7526,neg
7527,pos
7528,pos
7529,pos
7530,pos
7531,pos
7532,neg
7533,pos
7534,neg
7535,pos
7536,pos
7537,pos
7538,neg
7539,pos
7540,pos
7541,pos
7542,neg
7543,pos
7544,pos
7545,pos
7546,pos
7547,pos
7548,pos
7549,pos
7550,pos
7551,pos
7552,pos
7553,pos
7554,pos
7555,pos
7556,neg
7557,pos
7558,pos
7559,pos
7560,pos
7561,pos
7562,pos
7563,pos
7564,pos
7565,pos
7566,pos
7567,neg
7568,pos
7569,pos
7570,pos
7571,pos
7572,pos
7573,pos
7574,pos
7575,pos
7576,pos
7577,pos
7578,pos
7579,pos
7580,pos
7581,pos
7582,pos
7583,pos
7584,pos
7585,pos
7586,pos
7587,pos
7588,pos
7589,pos
7590,pos
7591,pos
7592,pos
7593,pos
7594,pos
7595,pos
7596,neg
7597,neg
7598,pos
7599,pos
7600,pos
7601,pos
7602,pos
7603,pos
7604,neg
7605,pos
7606,pos
7607,pos
7608,pos
7609,pos
7610,pos
7611,pos
7612,pos
7613,pos
7614,pos
7615,pos
7616,neg
7617,pos
7618,pos
7619,pos
7620,pos
7621,pos
7622,pos
7623,pos
7624,pos
7625,pos
7626,pos
7627,pos
7628,pos
7629,pos
7630,pos
7631,pos
7632,pos
7633,pos
7634,pos
7635,neg
7636,pos
7637,pos
7638,pos
7639,pos
7640,neg
7641,pos
7642,pos
7643,neg
7644,pos
7645,pos
7646,pos
7647,neg
7648,pos
7649,neg
7650,pos
7651,pos
7652,pos
7653,pos
7654,neg
7655,neg
7656,pos
7657,pos
7658,pos
7659,pos
7660,neg
7661,pos
7662,neg
7663,pos
7664,pos
7665,neg
7666,pos
7667,pos
7668,pos
7669,neg
7670,neg
7671,neg
7672,pos
7673,pos
7674,neg
7675,pos
7676,neg
7677,pos
7678,neg
7679,pos
7680,pos
7681,pos
7682,pos
7683,pos
7684,pos
7685,pos
7686,pos
7687,pos
7688,pos
7689,neg
7690,neg
7691,pos
7692,pos
7693,neg
7694,neg
7695,pos
7696,pos
7697,neg
7698,neg
7699,neg
7700,pos
7701,neg
7702,pos
7703,pos
7704,pos
7705,neg
7706,pos
7707,neg
7708,neg
7709,neg
7710,pos
7711,pos
7712,pos
7713,pos
7714,neg
7715,pos
7716,pos
7717,pos
7718,neg
7719,pos
7720,pos
7721,pos
7722,neg
7723,pos
7724,pos
7725,pos
7726,pos
7727,pos
7728,pos
7729,pos
7730,pos
7731,pos
7732,pos
7733,pos
7734,neg
7735,pos
7736,pos
7737,pos
7738,pos
7739,pos
7740,pos
7741,pos
7742,pos
7743,pos
7744,pos
7745,pos
7746,pos
7747,pos
7748,pos
7749,pos
7750,pos
7751,pos
7752,neg
7753,pos
7754,neg
7755,pos
7756,pos
7757,neg
7758,neg
7759,pos
7760,neg
7761,pos
7762,pos
7763,pos
7764,pos
7765,neg
7766,pos
7767,pos
7768,pos
7769,pos
7770,neg
7771,pos
7772,pos
7773,pos
7774,pos
7775,pos
7776,pos
7777,pos
7778,pos
7779,pos
7780,pos
7781,neg
7782,pos
7783,neg
7784,pos
7785,pos
7786,pos
7787,neg
7788,pos
7789,pos
7790,pos
7791,pos
7792,pos
7793,pos
7794,neg
7795,pos
7796,pos
7797,pos
7798,neg
7799,pos
7800,neg
7801,neg
7802,pos
7803,pos
7804,pos
7805,pos
7806,pos
7807,pos
7808,neg
7809,pos
7810,neg
7811,neg
7812,pos
7813,neg
7814,pos
7815,pos
7816,pos
7817,pos
7818,pos
7819,pos
7820,pos
7821,pos
7822,pos
7823,pos
7824,pos
7825,pos
7826,pos
7827,pos
7828,pos
7829,pos
7830,pos
7831,pos
7832,pos
7833,pos
7834,neg
7835,pos
7836,pos
7837,pos
7838,pos
7839,pos
7840,pos
7841,pos
7842,pos
7843,pos
7844,pos
7845,pos
7846,pos
7847,pos
7848,pos
7849,pos
7850,pos
7851,pos
7852,pos
7853,pos
7854,pos
7855,pos
7856,pos
7857,pos
7858,pos
7859,pos
7860,pos
7861,pos
7862,pos
7863,pos
7864,pos
7865,pos
7866,pos
7867,pos
7868,pos
7869,pos
7870,pos
7871,pos
7872,pos
7873,pos
7874,pos
7875,neg
7876,pos
7877,pos
7878,pos
7879,pos
7880,pos
7881,pos
7882,pos
7883,pos
7884,pos
7885,pos
7886,pos
7887,pos
7888,pos
7889,pos
7890,neg
7891,neg
7892,pos
7893,pos
7894,pos
7895,neg
7896,pos
7897,pos
7898,pos
7899,neg
7900,pos
7901,pos
7902,neg
7903,neg
7904,pos
7905,neg
7906,neg
7907,pos
7908,pos
7909,pos
